,snapshot,objective,generators,stores
7707,2013-11-18 03:00:00,1.0,1.0,1.0
7708,2013-11-18 04:00:00,1.0,1.0,1.0
7709,2013-11-18 05:00:00,1.0,1.0,1.0
7710,2013-11-18 06:00:00,1.0,1.0,1.0
7711,2013-11-18 07:00:00,1.0,1.0,1.0
7712,2013-11-18 08:00:00,1.0,1.0,1.0
7713,2013-11-18 09:00:00,1.0,1.0,1.0
7714,2013-11-18 10:00:00,1.0,1.0,1.0
7715,2013-11-18 11:00:00,1.0,1.0,1.0
7716,2013-11-18 12:00:00,1.0,1.0,1.0
7717,2013-11-18 13:00:00,1.0,1.0,1.0
7718,2013-11-18 14:00:00,1.0,1.0,1.0
7719,2013-11-18 15:00:00,1.0,1.0,1.0
7720,2013-11-18 16:00:00,1.0,1.0,1.0
7721,2013-11-18 17:00:00,1.0,1.0,1.0
7722,2013-11-18 18:00:00,1.0,1.0,1.0
7723,2013-11-18 19:00:00,1.0,1.0,1.0
7724,2013-11-18 20:00:00,1.0,1.0,1.0
7725,2013-11-18 21:00:00,1.0,1.0,1.0
7726,2013-11-18 22:00:00,1.0,1.0,1.0
7727,2013-11-18 23:00:00,1.0,1.0,1.0
7728,2013-11-19 00:00:00,1.0,1.0,1.0
7729,2013-11-19 01:00:00,1.0,1.0,1.0
7730,2013-11-19 02:00:00,1.0,1.0,1.0
7731,2013-11-19 03:00:00,1.0,1.0,1.0
7732,2013-11-19 04:00:00,1.0,1.0,1.0
7733,2013-11-19 05:00:00,1.0,1.0,1.0
7734,2013-11-19 06:00:00,1.0,1.0,1.0
7735,2013-11-19 07:00:00,1.0,1.0,1.0
7736,2013-11-19 08:00:00,1.0,1.0,1.0
7737,2013-11-19 09:00:00,1.0,1.0,1.0
7738,2013-11-19 10:00:00,1.0,1.0,1.0
7739,2013-11-19 11:00:00,1.0,1.0,1.0
7740,2013-11-19 12:00:00,1.0,1.0,1.0
7741,2013-11-19 13:00:00,1.0,1.0,1.0
7742,2013-11-19 14:00:00,1.0,1.0,1.0
7743,2013-11-19 15:00:00,1.0,1.0,1.0
7744,2013-11-19 16:00:00,1.0,1.0,1.0
7745,2013-11-19 17:00:00,1.0,1.0,1.0
7746,2013-11-19 18:00:00,1.0,1.0,1.0
7747,2013-11-19 19:00:00,1.0,1.0,1.0
7748,2013-11-19 20:00:00,1.0,1.0,1.0
7749,2013-11-19 21:00:00,1.0,1.0,1.0
7750,2013-11-19 22:00:00,1.0,1.0,1.0
7751,2013-11-19 23:00:00,1.0,1.0,1.0
7752,2013-11-20 00:00:00,1.0,1.0,1.0
7753,2013-11-20 01:00:00,1.0,1.0,1.0
7754,2013-11-20 02:00:00,1.0,1.0,1.0
7755,2013-11-20 03:00:00,1.0,1.0,1.0
7756,2013-11-20 04:00:00,1.0,1.0,1.0
7757,2013-11-20 05:00:00,1.0,1.0,1.0
7758,2013-11-20 06:00:00,1.0,1.0,1.0
7759,2013-11-20 07:00:00,1.0,1.0,1.0
7760,2013-11-20 08:00:00,1.0,1.0,1.0
7761,2013-11-20 09:00:00,1.0,1.0,1.0
7762,2013-11-20 10:00:00,1.0,1.0,1.0
7763,2013-11-20 11:00:00,1.0,1.0,1.0
7764,2013-11-20 12:00:00,1.0,1.0,1.0
7765,2013-11-20 13:00:00,1.0,1.0,1.0
7766,2013-11-20 14:00:00,1.0,1.0,1.0
7767,2013-11-20 15:00:00,1.0,1.0,1.0
7768,2013-11-20 16:00:00,1.0,1.0,1.0
7769,2013-11-20 17:00:00,1.0,1.0,1.0
7770,2013-11-20 18:00:00,1.0,1.0,1.0
7771,2013-11-20 19:00:00,1.0,1.0,1.0
7772,2013-11-20 20:00:00,1.0,1.0,1.0
7773,2013-11-20 21:00:00,1.0,1.0,1.0
7774,2013-11-20 22:00:00,1.0,1.0,1.0
7775,2013-11-20 23:00:00,1.0,1.0,1.0
7776,2013-11-21 00:00:00,1.0,1.0,1.0
7777,2013-11-21 01:00:00,1.0,1.0,1.0
7778,2013-11-21 02:00:00,1.0,1.0,1.0
7779,2013-11-21 03:00:00,1.0,1.0,1.0
7780,2013-11-21 04:00:00,1.0,1.0,1.0
7781,2013-11-21 05:00:00,1.0,1.0,1.0
7782,2013-11-21 06:00:00,1.0,1.0,1.0
7783,2013-11-21 07:00:00,1.0,1.0,1.0
7784,2013-11-21 08:00:00,1.0,1.0,1.0
7785,2013-11-21 09:00:00,1.0,1.0,1.0
7786,2013-11-21 10:00:00,1.0,1.0,1.0
7787,2013-11-21 11:00:00,1.0,1.0,1.0
7788,2013-11-21 12:00:00,1.0,1.0,1.0
7789,2013-11-21 13:00:00,1.0,1.0,1.0
7790,2013-11-21 14:00:00,1.0,1.0,1.0
7791,2013-11-21 15:00:00,1.0,1.0,1.0
7792,2013-11-21 16:00:00,1.0,1.0,1.0
7793,2013-11-21 17:00:00,1.0,1.0,1.0
7794,2013-11-21 18:00:00,1.0,1.0,1.0
7795,2013-11-21 19:00:00,1.0,1.0,1.0
7796,2013-11-21 20:00:00,1.0,1.0,1.0
7797,2013-11-21 21:00:00,1.0,1.0,1.0
7798,2013-11-21 22:00:00,1.0,1.0,1.0
7799,2013-11-21 23:00:00,1.0,1.0,1.0
7800,2013-11-22 00:00:00,1.0,1.0,1.0
7801,2013-11-22 01:00:00,1.0,1.0,1.0
7802,2013-11-22 02:00:00,1.0,1.0,1.0
7803,2013-11-22 03:00:00,1.0,1.0,1.0
7804,2013-11-22 04:00:00,1.0,1.0,1.0
7805,2013-11-22 05:00:00,1.0,1.0,1.0
7806,2013-11-22 06:00:00,1.0,1.0,1.0
7807,2013-11-22 07:00:00,1.0,1.0,1.0
7808,2013-11-22 08:00:00,1.0,1.0,1.0
7809,2013-11-22 09:00:00,1.0,1.0,1.0
7810,2013-11-22 10:00:00,1.0,1.0,1.0
7811,2013-11-22 11:00:00,1.0,1.0,1.0
7812,2013-11-22 12:00:00,1.0,1.0,1.0
7813,2013-11-22 13:00:00,1.0,1.0,1.0
7814,2013-11-22 14:00:00,1.0,1.0,1.0
7815,2013-11-22 15:00:00,1.0,1.0,1.0
7816,2013-11-22 16:00:00,1.0,1.0,1.0
7817,2013-11-22 17:00:00,1.0,1.0,1.0
7818,2013-11-22 18:00:00,1.0,1.0,1.0
7819,2013-11-22 19:00:00,1.0,1.0,1.0
7820,2013-11-22 20:00:00,1.0,1.0,1.0
7821,2013-11-22 21:00:00,1.0,1.0,1.0
7822,2013-11-22 22:00:00,1.0,1.0,1.0
7823,2013-11-22 23:00:00,1.0,1.0,1.0
7824,2013-11-23 00:00:00,1.0,1.0,1.0
7825,2013-11-23 01:00:00,1.0,1.0,1.0
7826,2013-11-23 02:00:00,1.0,1.0,1.0
7827,2013-11-23 03:00:00,1.0,1.0,1.0
7828,2013-11-23 04:00:00,1.0,1.0,1.0
7829,2013-11-23 05:00:00,1.0,1.0,1.0
7830,2013-11-23 06:00:00,1.0,1.0,1.0
7831,2013-11-23 07:00:00,1.0,1.0,1.0
7832,2013-11-23 08:00:00,1.0,1.0,1.0
7833,2013-11-23 09:00:00,1.0,1.0,1.0
7834,2013-11-23 10:00:00,1.0,1.0,1.0
7835,2013-11-23 11:00:00,1.0,1.0,1.0
7836,2013-11-23 12:00:00,1.0,1.0,1.0
7837,2013-11-23 13:00:00,1.0,1.0,1.0
7838,2013-11-23 14:00:00,1.0,1.0,1.0
7839,2013-11-23 15:00:00,1.0,1.0,1.0
7840,2013-11-23 16:00:00,1.0,1.0,1.0
7841,2013-11-23 17:00:00,1.0,1.0,1.0
7842,2013-11-23 18:00:00,1.0,1.0,1.0
7843,2013-11-23 19:00:00,1.0,1.0,1.0
7844,2013-11-23 20:00:00,1.0,1.0,1.0
7845,2013-11-23 21:00:00,1.0,1.0,1.0
7846,2013-11-23 22:00:00,1.0,1.0,1.0
7847,2013-11-23 23:00:00,1.0,1.0,1.0
7848,2013-11-24 00:00:00,1.0,1.0,1.0
7849,2013-11-24 01:00:00,1.0,1.0,1.0
7850,2013-11-24 02:00:00,1.0,1.0,1.0
7851,2013-11-24 03:00:00,1.0,1.0,1.0
7852,2013-11-24 04:00:00,1.0,1.0,1.0
7853,2013-11-24 05:00:00,1.0,1.0,1.0
7854,2013-11-24 06:00:00,1.0,1.0,1.0
7855,2013-11-24 07:00:00,1.0,1.0,1.0
7856,2013-11-24 08:00:00,1.0,1.0,1.0
7857,2013-11-24 09:00:00,1.0,1.0,1.0
7858,2013-11-24 10:00:00,1.0,1.0,1.0
7859,2013-11-24 11:00:00,1.0,1.0,1.0
7860,2013-11-24 12:00:00,1.0,1.0,1.0
7861,2013-11-24 13:00:00,1.0,1.0,1.0
7862,2013-11-24 14:00:00,1.0,1.0,1.0
7863,2013-11-24 15:00:00,1.0,1.0,1.0
7864,2013-11-24 16:00:00,1.0,1.0,1.0
7865,2013-11-24 17:00:00,1.0,1.0,1.0
7866,2013-11-24 18:00:00,1.0,1.0,1.0
7867,2013-11-24 19:00:00,1.0,1.0,1.0
7868,2013-11-24 20:00:00,1.0,1.0,1.0
7869,2013-11-24 21:00:00,1.0,1.0,1.0
7870,2013-11-24 22:00:00,1.0,1.0,1.0
7871,2013-11-24 23:00:00,1.0,1.0,1.0
7872,2013-11-25 00:00:00,1.0,1.0,1.0
7873,2013-11-25 01:00:00,1.0,1.0,1.0
7874,2013-11-25 02:00:00,1.0,1.0,1.0
7875,2013-11-25 03:00:00,1.0,1.0,1.0
7876,2013-11-25 04:00:00,1.0,1.0,1.0
7877,2013-11-25 05:00:00,1.0,1.0,1.0
7878,2013-11-25 06:00:00,1.0,1.0,1.0
7879,2013-11-25 07:00:00,1.0,1.0,1.0
7880,2013-11-25 08:00:00,1.0,1.0,1.0
7881,2013-11-25 09:00:00,1.0,1.0,1.0
7882,2013-11-25 10:00:00,1.0,1.0,1.0
7883,2013-11-25 11:00:00,1.0,1.0,1.0
7884,2013-11-25 12:00:00,1.0,1.0,1.0
7885,2013-11-25 13:00:00,1.0,1.0,1.0
7886,2013-11-25 14:00:00,1.0,1.0,1.0
7887,2013-11-25 15:00:00,1.0,1.0,1.0
7888,2013-11-25 16:00:00,1.0,1.0,1.0
7889,2013-11-25 17:00:00,1.0,1.0,1.0
7890,2013-11-25 18:00:00,1.0,1.0,1.0
7891,2013-11-25 19:00:00,1.0,1.0,1.0
7892,2013-11-25 20:00:00,1.0,1.0,1.0
7893,2013-11-25 21:00:00,1.0,1.0,1.0
7894,2013-11-25 22:00:00,1.0,1.0,1.0
7895,2013-11-25 23:00:00,1.0,1.0,1.0
7896,2013-11-26 00:00:00,1.0,1.0,1.0
7897,2013-11-26 01:00:00,1.0,1.0,1.0
7898,2013-11-26 02:00:00,1.0,1.0,1.0
7899,2013-11-26 03:00:00,1.0,1.0,1.0
7900,2013-11-26 04:00:00,1.0,1.0,1.0
7901,2013-11-26 05:00:00,1.0,1.0,1.0
7902,2013-11-26 06:00:00,1.0,1.0,1.0
7903,2013-11-26 07:00:00,1.0,1.0,1.0
7904,2013-11-26 08:00:00,1.0,1.0,1.0
7905,2013-11-26 09:00:00,1.0,1.0,1.0
7906,2013-11-26 10:00:00,1.0,1.0,1.0
7907,2013-11-26 11:00:00,1.0,1.0,1.0
7908,2013-11-26 12:00:00,1.0,1.0,1.0
7909,2013-11-26 13:00:00,1.0,1.0,1.0
7910,2013-11-26 14:00:00,1.0,1.0,1.0
7911,2013-11-26 15:00:00,1.0,1.0,1.0
7912,2013-11-26 16:00:00,1.0,1.0,1.0
7913,2013-11-26 17:00:00,1.0,1.0,1.0
7914,2013-11-26 18:00:00,1.0,1.0,1.0
7915,2013-11-26 19:00:00,1.0,1.0,1.0
7916,2013-11-26 20:00:00,1.0,1.0,1.0
7917,2013-11-26 21:00:00,1.0,1.0,1.0
7918,2013-11-26 22:00:00,1.0,1.0,1.0
7919,2013-11-26 23:00:00,1.0,1.0,1.0
7920,2013-11-27 00:00:00,1.0,1.0,1.0
7921,2013-11-27 01:00:00,1.0,1.0,1.0
7922,2013-11-27 02:00:00,1.0,1.0,1.0
7923,2013-11-27 03:00:00,1.0,1.0,1.0
7924,2013-11-27 04:00:00,1.0,1.0,1.0
7925,2013-11-27 05:00:00,1.0,1.0,1.0
7926,2013-11-27 06:00:00,1.0,1.0,1.0
7927,2013-11-27 07:00:00,1.0,1.0,1.0
7928,2013-11-27 08:00:00,1.0,1.0,1.0
7929,2013-11-27 09:00:00,1.0,1.0,1.0
7930,2013-11-27 10:00:00,1.0,1.0,1.0
7931,2013-11-27 11:00:00,1.0,1.0,1.0
7932,2013-11-27 12:00:00,1.0,1.0,1.0
7933,2013-11-27 13:00:00,1.0,1.0,1.0
7934,2013-11-27 14:00:00,1.0,1.0,1.0
7935,2013-11-27 15:00:00,1.0,1.0,1.0
7936,2013-11-27 16:00:00,1.0,1.0,1.0
7937,2013-11-27 17:00:00,1.0,1.0,1.0
7938,2013-11-27 18:00:00,1.0,1.0,1.0
7939,2013-11-27 19:00:00,1.0,1.0,1.0
7940,2013-11-27 20:00:00,1.0,1.0,1.0
7941,2013-11-27 21:00:00,1.0,1.0,1.0
7942,2013-11-27 22:00:00,1.0,1.0,1.0
7943,2013-11-27 23:00:00,1.0,1.0,1.0
7944,2013-11-28 00:00:00,1.0,1.0,1.0
7945,2013-11-28 01:00:00,1.0,1.0,1.0
7946,2013-11-28 02:00:00,1.0,1.0,1.0
7947,2013-11-28 03:00:00,1.0,1.0,1.0
7948,2013-11-28 04:00:00,1.0,1.0,1.0
7949,2013-11-28 05:00:00,1.0,1.0,1.0
7950,2013-11-28 06:00:00,1.0,1.0,1.0
7951,2013-11-28 07:00:00,1.0,1.0,1.0
7952,2013-11-28 08:00:00,1.0,1.0,1.0
7953,2013-11-28 09:00:00,1.0,1.0,1.0
7954,2013-11-28 10:00:00,1.0,1.0,1.0
7955,2013-11-28 11:00:00,1.0,1.0,1.0
7956,2013-11-28 12:00:00,1.0,1.0,1.0
7957,2013-11-28 13:00:00,1.0,1.0,1.0
7958,2013-11-28 14:00:00,1.0,1.0,1.0
7959,2013-11-28 15:00:00,1.0,1.0,1.0
7960,2013-11-28 16:00:00,1.0,1.0,1.0
7961,2013-11-28 17:00:00,1.0,1.0,1.0
7962,2013-11-28 18:00:00,1.0,1.0,1.0
7963,2013-11-28 19:00:00,1.0,1.0,1.0
7964,2013-11-28 20:00:00,1.0,1.0,1.0
7965,2013-11-28 21:00:00,1.0,1.0,1.0
7966,2013-11-28 22:00:00,1.0,1.0,1.0
7967,2013-11-28 23:00:00,1.0,1.0,1.0
7968,2013-11-29 00:00:00,1.0,1.0,1.0
7969,2013-11-29 01:00:00,1.0,1.0,1.0
7970,2013-11-29 02:00:00,1.0,1.0,1.0
7971,2013-11-29 03:00:00,1.0,1.0,1.0
7972,2013-11-29 04:00:00,1.0,1.0,1.0
7973,2013-11-29 05:00:00,1.0,1.0,1.0
7974,2013-11-29 06:00:00,1.0,1.0,1.0
7975,2013-11-29 07:00:00,1.0,1.0,1.0
7976,2013-11-29 08:00:00,1.0,1.0,1.0
7977,2013-11-29 09:00:00,1.0,1.0,1.0
7978,2013-11-29 10:00:00,1.0,1.0,1.0
7979,2013-11-29 11:00:00,1.0,1.0,1.0
7980,2013-11-29 12:00:00,1.0,1.0,1.0
7981,2013-11-29 13:00:00,1.0,1.0,1.0
7982,2013-11-29 14:00:00,1.0,1.0,1.0
7983,2013-11-29 15:00:00,1.0,1.0,1.0
7984,2013-11-29 16:00:00,1.0,1.0,1.0
7985,2013-11-29 17:00:00,1.0,1.0,1.0
7986,2013-11-29 18:00:00,1.0,1.0,1.0
7987,2013-11-29 19:00:00,1.0,1.0,1.0
7988,2013-11-29 20:00:00,1.0,1.0,1.0
7989,2013-11-29 21:00:00,1.0,1.0,1.0
7990,2013-11-29 22:00:00,1.0,1.0,1.0
7991,2013-11-29 23:00:00,1.0,1.0,1.0
7992,2013-11-30 00:00:00,1.0,1.0,1.0
7993,2013-11-30 01:00:00,1.0,1.0,1.0
7994,2013-11-30 02:00:00,1.0,1.0,1.0
7995,2013-11-30 03:00:00,1.0,1.0,1.0
7996,2013-11-30 04:00:00,1.0,1.0,1.0
7997,2013-11-30 05:00:00,1.0,1.0,1.0
7998,2013-11-30 06:00:00,1.0,1.0,1.0
7999,2013-11-30 07:00:00,1.0,1.0,1.0
8000,2013-11-30 08:00:00,1.0,1.0,1.0
8001,2013-11-30 09:00:00,1.0,1.0,1.0
8002,2013-11-30 10:00:00,1.0,1.0,1.0
8003,2013-11-30 11:00:00,1.0,1.0,1.0
8004,2013-11-30 12:00:00,1.0,1.0,1.0
8005,2013-11-30 13:00:00,1.0,1.0,1.0
8006,2013-11-30 14:00:00,1.0,1.0,1.0
8007,2013-11-30 15:00:00,1.0,1.0,1.0
8008,2013-11-30 16:00:00,1.0,1.0,1.0
8009,2013-11-30 17:00:00,1.0,1.0,1.0
8010,2013-11-30 18:00:00,1.0,1.0,1.0
8011,2013-11-30 19:00:00,1.0,1.0,1.0
8012,2013-11-30 20:00:00,1.0,1.0,1.0
8013,2013-11-30 21:00:00,1.0,1.0,1.0
8014,2013-11-30 22:00:00,1.0,1.0,1.0
8015,2013-11-30 23:00:00,1.0,1.0,1.0
8016,2013-12-01 00:00:00,1.0,1.0,1.0
8017,2013-12-01 01:00:00,1.0,1.0,1.0
8018,2013-12-01 02:00:00,1.0,1.0,1.0
8019,2013-12-01 03:00:00,1.0,1.0,1.0
8020,2013-12-01 04:00:00,1.0,1.0,1.0
8021,2013-12-01 05:00:00,1.0,1.0,1.0
8022,2013-12-01 06:00:00,1.0,1.0,1.0
8023,2013-12-01 07:00:00,1.0,1.0,1.0
8024,2013-12-01 08:00:00,1.0,1.0,1.0
8025,2013-12-01 09:00:00,1.0,1.0,1.0
8026,2013-12-01 10:00:00,1.0,1.0,1.0
8027,2013-12-01 11:00:00,1.0,1.0,1.0
8028,2013-12-01 12:00:00,1.0,1.0,1.0
8029,2013-12-01 13:00:00,1.0,1.0,1.0
8030,2013-12-01 14:00:00,1.0,1.0,1.0
8031,2013-12-01 15:00:00,1.0,1.0,1.0
8032,2013-12-01 16:00:00,1.0,1.0,1.0
8033,2013-12-01 17:00:00,1.0,1.0,1.0
8034,2013-12-01 18:00:00,1.0,1.0,1.0
8035,2013-12-01 19:00:00,1.0,1.0,1.0
8036,2013-12-01 20:00:00,1.0,1.0,1.0
8037,2013-12-01 21:00:00,1.0,1.0,1.0
8038,2013-12-01 22:00:00,1.0,1.0,1.0
8039,2013-12-01 23:00:00,1.0,1.0,1.0
8040,2013-12-02 00:00:00,1.0,1.0,1.0
8041,2013-12-02 01:00:00,1.0,1.0,1.0
8042,2013-12-02 02:00:00,1.0,1.0,1.0
8043,2013-12-02 03:00:00,1.0,1.0,1.0
8044,2013-12-02 04:00:00,1.0,1.0,1.0
8045,2013-12-02 05:00:00,1.0,1.0,1.0
8046,2013-12-02 06:00:00,1.0,1.0,1.0
8047,2013-12-02 07:00:00,1.0,1.0,1.0
8048,2013-12-02 08:00:00,1.0,1.0,1.0
8049,2013-12-02 09:00:00,1.0,1.0,1.0
8050,2013-12-02 10:00:00,1.0,1.0,1.0
8051,2013-12-02 11:00:00,1.0,1.0,1.0
8052,2013-12-02 12:00:00,1.0,1.0,1.0
8053,2013-12-02 13:00:00,1.0,1.0,1.0
8054,2013-12-02 14:00:00,1.0,1.0,1.0
8055,2013-12-02 15:00:00,1.0,1.0,1.0
8056,2013-12-02 16:00:00,1.0,1.0,1.0
8057,2013-12-02 17:00:00,1.0,1.0,1.0
8058,2013-12-02 18:00:00,1.0,1.0,1.0
8059,2013-12-02 19:00:00,1.0,1.0,1.0
8060,2013-12-02 20:00:00,1.0,1.0,1.0
8061,2013-12-02 21:00:00,1.0,1.0,1.0
8062,2013-12-02 22:00:00,1.0,1.0,1.0
8063,2013-12-02 23:00:00,1.0,1.0,1.0
8064,2013-12-03 00:00:00,1.0,1.0,1.0
8065,2013-12-03 01:00:00,1.0,1.0,1.0
8066,2013-12-03 02:00:00,1.0,1.0,1.0
8067,2013-12-03 03:00:00,1.0,1.0,1.0
8068,2013-12-03 04:00:00,1.0,1.0,1.0
8069,2013-12-03 05:00:00,1.0,1.0,1.0
8070,2013-12-03 06:00:00,1.0,1.0,1.0
8071,2013-12-03 07:00:00,1.0,1.0,1.0
8072,2013-12-03 08:00:00,1.0,1.0,1.0
8073,2013-12-03 09:00:00,1.0,1.0,1.0
8074,2013-12-03 10:00:00,1.0,1.0,1.0
8075,2013-12-03 11:00:00,1.0,1.0,1.0
8076,2013-12-03 12:00:00,1.0,1.0,1.0
8077,2013-12-03 13:00:00,1.0,1.0,1.0
8078,2013-12-03 14:00:00,1.0,1.0,1.0
8079,2013-12-03 15:00:00,1.0,1.0,1.0
8080,2013-12-03 16:00:00,1.0,1.0,1.0
8081,2013-12-03 17:00:00,1.0,1.0,1.0
8082,2013-12-03 18:00:00,1.0,1.0,1.0
8083,2013-12-03 19:00:00,1.0,1.0,1.0
8084,2013-12-03 20:00:00,1.0,1.0,1.0
8085,2013-12-03 21:00:00,1.0,1.0,1.0
8086,2013-12-03 22:00:00,1.0,1.0,1.0
8087,2013-12-03 23:00:00,1.0,1.0,1.0
8088,2013-12-04 00:00:00,1.0,1.0,1.0
8089,2013-12-04 01:00:00,1.0,1.0,1.0
8090,2013-12-04 02:00:00,1.0,1.0,1.0
8091,2013-12-04 03:00:00,1.0,1.0,1.0
8092,2013-12-04 04:00:00,1.0,1.0,1.0
8093,2013-12-04 05:00:00,1.0,1.0,1.0
8094,2013-12-04 06:00:00,1.0,1.0,1.0
8095,2013-12-04 07:00:00,1.0,1.0,1.0
8096,2013-12-04 08:00:00,1.0,1.0,1.0
8097,2013-12-04 09:00:00,1.0,1.0,1.0
8098,2013-12-04 10:00:00,1.0,1.0,1.0
8099,2013-12-04 11:00:00,1.0,1.0,1.0
8100,2013-12-04 12:00:00,1.0,1.0,1.0
8101,2013-12-04 13:00:00,1.0,1.0,1.0
8102,2013-12-04 14:00:00,1.0,1.0,1.0
8103,2013-12-04 15:00:00,1.0,1.0,1.0
8104,2013-12-04 16:00:00,1.0,1.0,1.0
8105,2013-12-04 17:00:00,1.0,1.0,1.0
8106,2013-12-04 18:00:00,1.0,1.0,1.0
8107,2013-12-04 19:00:00,1.0,1.0,1.0
8108,2013-12-04 20:00:00,1.0,1.0,1.0
8109,2013-12-04 21:00:00,1.0,1.0,1.0
8110,2013-12-04 22:00:00,1.0,1.0,1.0
8111,2013-12-04 23:00:00,1.0,1.0,1.0
8112,2013-12-05 00:00:00,1.0,1.0,1.0
8113,2013-12-05 01:00:00,1.0,1.0,1.0
8114,2013-12-05 02:00:00,1.0,1.0,1.0
8115,2013-12-05 03:00:00,1.0,1.0,1.0
8116,2013-12-05 04:00:00,1.0,1.0,1.0
8117,2013-12-05 05:00:00,1.0,1.0,1.0
8118,2013-12-05 06:00:00,1.0,1.0,1.0
8119,2013-12-05 07:00:00,1.0,1.0,1.0
8120,2013-12-05 08:00:00,1.0,1.0,1.0
8121,2013-12-05 09:00:00,1.0,1.0,1.0
8122,2013-12-05 10:00:00,1.0,1.0,1.0
8123,2013-12-05 11:00:00,1.0,1.0,1.0
8124,2013-12-05 12:00:00,1.0,1.0,1.0
8125,2013-12-05 13:00:00,1.0,1.0,1.0
8126,2013-12-05 14:00:00,1.0,1.0,1.0
8127,2013-12-05 15:00:00,1.0,1.0,1.0
8128,2013-12-05 16:00:00,1.0,1.0,1.0
8129,2013-12-05 17:00:00,1.0,1.0,1.0
8130,2013-12-05 18:00:00,1.0,1.0,1.0
8131,2013-12-05 19:00:00,1.0,1.0,1.0
8132,2013-12-05 20:00:00,1.0,1.0,1.0
8133,2013-12-05 21:00:00,1.0,1.0,1.0
8134,2013-12-05 22:00:00,1.0,1.0,1.0
8135,2013-12-05 23:00:00,1.0,1.0,1.0
8136,2013-12-06 00:00:00,1.0,1.0,1.0
8137,2013-12-06 01:00:00,1.0,1.0,1.0
8138,2013-12-06 02:00:00,1.0,1.0,1.0
8139,2013-12-06 03:00:00,1.0,1.0,1.0
8140,2013-12-06 04:00:00,1.0,1.0,1.0
8141,2013-12-06 05:00:00,1.0,1.0,1.0
8142,2013-12-06 06:00:00,1.0,1.0,1.0
8143,2013-12-06 07:00:00,1.0,1.0,1.0
8144,2013-12-06 08:00:00,1.0,1.0,1.0
8145,2013-12-06 09:00:00,1.0,1.0,1.0
8146,2013-12-06 10:00:00,1.0,1.0,1.0
8147,2013-12-06 11:00:00,1.0,1.0,1.0
8148,2013-12-06 12:00:00,1.0,1.0,1.0
8149,2013-12-06 13:00:00,1.0,1.0,1.0
8150,2013-12-06 14:00:00,1.0,1.0,1.0
8151,2013-12-06 15:00:00,1.0,1.0,1.0
8152,2013-12-06 16:00:00,1.0,1.0,1.0
8153,2013-12-06 17:00:00,1.0,1.0,1.0
8154,2013-12-06 18:00:00,1.0,1.0,1.0
8155,2013-12-06 19:00:00,1.0,1.0,1.0
8156,2013-12-06 20:00:00,1.0,1.0,1.0
8157,2013-12-06 21:00:00,1.0,1.0,1.0
8158,2013-12-06 22:00:00,1.0,1.0,1.0
8159,2013-12-06 23:00:00,1.0,1.0,1.0
8160,2013-12-07 00:00:00,1.0,1.0,1.0
8161,2013-12-07 01:00:00,1.0,1.0,1.0
8162,2013-12-07 02:00:00,1.0,1.0,1.0
8163,2013-12-07 03:00:00,1.0,1.0,1.0
8164,2013-12-07 04:00:00,1.0,1.0,1.0
8165,2013-12-07 05:00:00,1.0,1.0,1.0
8166,2013-12-07 06:00:00,1.0,1.0,1.0
8167,2013-12-07 07:00:00,1.0,1.0,1.0
8168,2013-12-07 08:00:00,1.0,1.0,1.0
8169,2013-12-07 09:00:00,1.0,1.0,1.0
8170,2013-12-07 10:00:00,1.0,1.0,1.0
8171,2013-12-07 11:00:00,1.0,1.0,1.0
8172,2013-12-07 12:00:00,1.0,1.0,1.0
8173,2013-12-07 13:00:00,1.0,1.0,1.0
8174,2013-12-07 14:00:00,1.0,1.0,1.0
8175,2013-12-07 15:00:00,1.0,1.0,1.0
8176,2013-12-07 16:00:00,1.0,1.0,1.0
8177,2013-12-07 17:00:00,1.0,1.0,1.0
8178,2013-12-07 18:00:00,1.0,1.0,1.0
8179,2013-12-07 19:00:00,1.0,1.0,1.0
8180,2013-12-07 20:00:00,1.0,1.0,1.0
8181,2013-12-07 21:00:00,1.0,1.0,1.0
8182,2013-12-07 22:00:00,1.0,1.0,1.0
8183,2013-12-07 23:00:00,1.0,1.0,1.0
8184,2013-12-08 00:00:00,1.0,1.0,1.0
8185,2013-12-08 01:00:00,1.0,1.0,1.0
8186,2013-12-08 02:00:00,1.0,1.0,1.0
8187,2013-12-08 03:00:00,1.0,1.0,1.0
8188,2013-12-08 04:00:00,1.0,1.0,1.0
8189,2013-12-08 05:00:00,1.0,1.0,1.0
8190,2013-12-08 06:00:00,1.0,1.0,1.0
8191,2013-12-08 07:00:00,1.0,1.0,1.0
8192,2013-12-08 08:00:00,1.0,1.0,1.0
8193,2013-12-08 09:00:00,1.0,1.0,1.0
8194,2013-12-08 10:00:00,1.0,1.0,1.0
8195,2013-12-08 11:00:00,1.0,1.0,1.0
8196,2013-12-08 12:00:00,1.0,1.0,1.0
8197,2013-12-08 13:00:00,1.0,1.0,1.0
8198,2013-12-08 14:00:00,1.0,1.0,1.0
8199,2013-12-08 15:00:00,1.0,1.0,1.0
8200,2013-12-08 16:00:00,1.0,1.0,1.0
8201,2013-12-08 17:00:00,1.0,1.0,1.0
8202,2013-12-08 18:00:00,1.0,1.0,1.0
8203,2013-12-08 19:00:00,1.0,1.0,1.0
8204,2013-12-08 20:00:00,1.0,1.0,1.0
8205,2013-12-08 21:00:00,1.0,1.0,1.0
